;0
529;267.427
530;385.858
531;284.791
532;337.901
533;336.12
534;486.022
535;365.114
536;321.73
537;299.302
538;339.135
539;542.458
540;155.084
541;292.151
542;238.522
543;292.99
544;297.134
545;370.47
546;205.045
547;291.261
548;395.364
549;326.022
550;388.995
551;328.046
552;422.294
553;414.634
554;553.391
555;198.723
556;386.565
557;298.117
558;255.6
559;248.701
560;203.175
561;155.45
562;251.884
563;470.662
564;423.896
565;537.281
566;380.653
567;290.915
568;334.559
569;317.706
570;362.301
571;335.034
572;361.414
573;249.014
574;309.468
575;242.919
576;267.678
577;624.782
578;319.105
579;523.811
580;356.242
581;391.832
582;211.202
583;208.402
584;690.333
585;269.747
586;266.063
587;470.481
588;238.89
589;237.685
590;248.486
591;314.712
592;392.679
593;398.464
594;506.782
595;325.811
596;251.166
597;341.455
598;379.693
599;708.116
600;367.603
601;281.845
602;228.428
603;283.221
604;330.842
605;317.54
606;200.356
607;573.723
608;228.648
609;284.877
610;294.797
611;609.598
612;278.929
613;205.363
614;218.035
615;310.439
616;287.086
617;419.284
618;319.146
619;227.524
620;334.914
621;515.523
622;310.286
623;391.099
624;226.005
625;222.316
626;448.927
627;330.212
628;258.044
629;240.028
630;281.122
631;474.357
632;236.648
633;293.575
634;273.48
635;421.327
636;325.09
637;498.947
638;207.052
639;396.499
640;245.853
641;557.736
642;395.515
643;506.702
644;204.798
645;376.192
646;270.74
647;332.16
648;320.516
649;276.372
650;302.26
651;339.39
652;343.12
653;290.556
654;349.901
655;304.999
656;321.289
657;309.072
658;145.92
659;302.036
660;708.384
661;522.362
662;329.373
663;297.491
664;235.753
665;289.897
666;430.588
667;228.051
668;206.837
669;424.218
670;319.967
671;359.051
672;236.528
673;340.485
674;246.463
675;348.023
676;363.809
677;345.604
678;524.938
679;614.013
680;452.178
681;356.8
682;327.086
683;375.075
684;274.95
685;310.05
686;322.687
687;346.838
688;285.169
689;373.289
690;407.82
691;302.0
692;369.943
693;350.09
694;296.674
695;572.731
696;266.292
697;391.332
698;263.911
699;271.71
700;249.499
701;348.014
702;261.717
703;242.654
704;249.748
705;275.128
706;335.815
707;499.14
708;339.111
709;543.999
710;417.27
711;326.736
712;375.682
713;299.938
714;277.709
715;298.598
716;317.677
717;208.424
718;380.957
719;245.658
720;200.023
721;249.874
722;430.987
723;198.654
724;210.229
725;368.221
726;223.427
727;504.298
728;264.518
729;253.793
730;487.42
731;452.406
732;329.74
733;296.538
734;498.949
735;325.896
736;306.589
737;290.225
738;270.998
739;401.353
740;298.478
741;336.324
742;432.755
743;293.182
744;253.601
745;285.964
746;245.384
747;316.826
748;214.751
749;337.677
750;348.408
751;222.928
752;311.486
753;385.293
754;300.945
755;308.007
756;256.242
757;266.466
758;441.029
759;402.197
760;268.49
761;323.689
762;381.617
763;405.697
764;319.511
765;379.982
766;505.737
767;447.913
768;256.758
769;415.467
770;279.229
771;503.139
772;255.18
773;292.329
774;353.192
775;481.648
776;389.391
777;445.571
778;399.078
779;540.605
780;386.539
781;244.667
782;359.504
783;453.789
784;242.2
785;319.527
786;507.617
787;412.61
788;281.838
789;433.205
790;298.526
791;400.004
792;284.122
793;282.825
794;299.629
795;444.753
796;312.192
797;295.663
798;294.387
799;279.359
800;232.945
801;352.99
802;493.608
803;386.758
804;248.782
805;221.511
806;250.845
807;446.47
808;336.648
809;294.186
810;296.614
811;276.962
812;339.792
813;278.735
814;308.002
815;241.32
816;273.401
817;462.591
818;438.711
819;273.164
820;206.845
821;270.228
822;363.955
823;203.159
824;266.73
825;224.438
826;391.595
827;258.955
828;355.925
829;237.943
830;336.599
831;451.147
832;275.253
833;319.958
834;322.988
835;218.476
836;358.059
837;220.632
838;213.384
839;288.087
840;279.714
841;325.76
842;423.181
843;283.912
844;253.677
845;232.649
846;670.778
847;317.5
848;227.056
849;366.419
850;379.173
851;236.751
852;331.86
853;403.544
854;218.552
855;232.931
856;251.029
857;367.949
858;442.907
859;258.727
860;317.251
861;255.774
862;222.104
863;321.446
864;467.556
865;428.851
866;587.286
867;340.753
868;456.31
869;392.081
870;554.522
871;362.905
872;481.248
873;335.961
874;337.592
875;283.488
876;301.94
877;385.599
878;352.666
879;320.786
880;359.924
881;324.746
882;275.767
883;306.445
884;303.792
885;215.249
886;322.253
887;330.727
888;363.928
889;253.709
890;296.864
891;415.841
892;258.316
893;447.692
894;410.304
895;394.499
896;289.265
897;203.244
898;374.329
899;263.979
900;284.902
901;221.191
902;416.638
903;202.732
904;405.879
905;239.345
906;291.377
907;402.361
908;330.473
909;508.833
910;294.869
911;306.422
912;382.074
913;363.213
914;390.401
915;218.434
916;267.614
917;264.158
918;265.62
919;383.797
920;356.323
921;387.549
922;274.715
923;365.894
924;164.543
925;300.519
926;425.407
927;209.471
928;357.467
929;295.563
930;356.925
931;237.744
932;273.005
933;159.797
934;274.082
935;219.831
936;183.836
937;298.188
938;354.733
939;342.428
940;386.311
941;425.171
942;215.443
943;207.568
944;277.002
945;334.336
946;291.764
947;329.053
948;279.806
949;315.165
950;267.322
951;250.281
952;303.179
953;343.499
954;231.847
955;232.954
956;216.787
957;230.016
958;233.398
959;245.601
960;240.987
961;268.402
962;272.245
963;410.581
964;203.478
965;460.875
966;453.899
967;356.054
968;385.887
969;162.089
970;351.781
971;537.575
972;320.759
973;352.279
974;376.426
975;403.557
976;682.628
977;354.854
978;330.884
979;380.003
980;218.694
981;374.89
982;153.226
983;211.838
984;225.896
985;281.767
986;522.541
987;341.464
988;334.017
989;449.526
990;270.423
991;276.894
992;257.886
993;347.507
994;279.777
995;398.455
996;264.323
997;436.067
998;175.876
999;196.897
1000;230.328
1001;216.24
1002;229.134
1003;396.753
1004;180.583
1005;276.812
1006;170.804
1007;351.512
1008;262.329
1009;300.822
1010;206.845
1011;387.545
1012;247.944
1013;239.516
1014;273.455
1015;309.167
1016;346.806
1017;301.526
1018;218.471
1019;271.868
1020;365.919
1021;275.309
1022;212.476
1023;304.165
1024;276.114
1025;390.196
1026;390.702
1027;367.472
1028;202.884
1029;321.63
1030;226.771
1031;454.544
1032;373.151
1033;532.897
1034;307.542
1035;411.433
1036;364.619
1037;328.992
1038;348.085
1039;340.104
1040;225.037
1041;226.843
1042;287.625
1043;298.86
1044;460.373
1045;555.0
1046;183.492
1047;273.741
1048;244.039
1049;323.568
1050;234.226
1051;388.54
1052;198.013
1053;197.161
1054;483.65
1055;445.967
1056;449.785
1057;300.673
1058;227.998
1059;405.618
1060;414.028
1061;299.205
1062;423.238
1063;484.012
1064;402.211
1065;229.176
1066;180.949
1067;336.248
1068;263.598
1069;330.347
1070;295.573
1071;301.116
1072;336.747
1073;326.146
1074;597.678
1075;253.266
1076;204.485
1077;482.892
1078;279.332
1079;396.345
1080;202.554
1081;226.022
1082;321.242
1083;275.885
1084;241.216
1085;447.516
1086;458.489
1087;229.673
1088;201.619
1089;409.245
1090;206.61
1091;526.815
1092;500.206
1093;416.036
1094;287.075
1095;505.567
1096;362.712
1097;299.463
1098;186.227
1099;253.567
1100;319.806
1101;390.876
1102;236.465
1103;267.499
1104;391.525
1105;724.038
1106;214.307
1107;204.259
1108;223.987
1109;419.342
1110;258.155
1111;237.114
1112;381.202
1113;259.965
1114;291.525
1115;232.792
1116;250.332
1117;384.377
1118;183.798
1119;180.115
1120;165.187
1121;255.586
1122;290.868
1123;198.745
1124;232.357
1125;339.002
1126;266.88
1127;290.939
1128;217.621
1129;294.747
1130;180.359
1131;231.608
1132;358.242
1133;373.844
1134;511.799
1135;304.77
1136;277.389
1137;307.064
1138;451.39
1139;394.799
1140;245.077
1141;221.944
1142;397.21
1143;222.192
1144;400.974
1145;318.308
1146;250.063
1147;203.054
1148;279.67
1149;250.723
1150;423.367
1151;292.03
1152;205.801
1153;769.244
1154;561.211
1155;403.093
1156;403.83
1157;385.536
1158;283.934
1159;397.404
1160;419.856
1161;215.425
1162;421.362
1163;411.145
1164;214.401
1165;355.573
1166;410.036
1167;503.588
1168;442.975
1169;418.189
1170;298.129
1171;340.921
1172;191.579
1173;507.127
1174;489.297
1175;756.742
1176;170.238
1177;237.397
1178;224.432
1179;403.827
1180;391.644
1181;211.674
1182;321.667
1183;313.568
1184;291.667
1185;279.224
1186;347.023
1187;198.372
1188;216.248
1189;486.568
1190;268.753
1191;218.195
1192;592.125
1193;221.065
1194;184.981
1195;177.705
1196;356.759
1197;381.691
1198;268.39
1199;313.574
1200;529.334
1201;316.46
1202;334.832
1203;442.871
1204;622.075
1205;343.507
1206;211.645
1207;346.423
1208;275.062
1209;632.919
1210;393.324
1211;533.193
1212;199.575
1213;313.886
1214;331.034
1215;328.472
1216;228.827
1217;267.486
1218;152.44
1219;293.546
1220;221.683
1221;265.701
1222;166.541
1223;449.536
1224;298.041
1225;499.395
1226;257.518
1227;321.382
1228;292.025
1229;184.227
1230;461.673
1231;240.049
1232;481.225
1233;534.959
1234;234.833
1235;297.462
1236;274.638
1237;379.475
1238;315.186
1239;358.106
1240;410.684
1241;466.476
1242;382.742
1243;363.774
1244;369.382
1245;280.161
1246;261.601
1247;323.081
1248;354.669
1249;290.25
1250;617.022
1251;377.405
1252;387.506
1253;287.299
1254;274.811
1255;394.717
1256;236.0
1257;402.58
1258;423.067
1259;162.687
1260;270.672
1261;335.953
1262;364.176
1263;389.869
1264;316.276
1265;380.043
1266;508.836
1267;345.213
1268;468.793
1269;676.423
1270;316.846
1271;177.956
1272;507.125
1273;447.343
1274;222.935
1275;586.144
1276;235.745
1277;298.246
1278;352.328
1279;291.514
1280;372.717
1281;315.341
1282;450.458
1283;254.456
1284;313.318
1285;354.915
1286;342.069
1287;363.282
1288;411.194
1289;333.215
1290;682.46
1291;326.835
1292;331.895
1293;258.329
1294;263.352
1295;577.272
1296;434.003
1297;245.12
1298;254.2
1299;302.809
1300;293.615
1301;392.834
1302;291.812
1303;368.179
1304;425.546
1305;331.135
1306;234.558
1307;265.305
1308;258.386
1309;385.883
1310;464.51
1311;393.151
1312;184.305
1313;286.385
1314;315.016
1315;507.003
1316;304.962
1317;372.096
1318;616.579
1319;528.42
1320;364.58
1321;216.345
1322;310.008
1323;615.972
1324;294.645
1325;373.985
1326;360.332
1327;398.116
1328;262.235
1329;286.967
1330;198.43
1331;517.774
1332;202.265
1333;248.148
1334;506.779
1335;323.756
1336;312.34
1337;362.559
1338;254.927
1339;359.869
1340;393.897
1341;261.898
1342;381.015
1343;310.248
1344;324.623
1345;457.122
1346;323.4
1347;240.312
1348;412.352
1349;381.863
1350;370.859
1351;303.79
1352;271.473
1353;297.61
1354;369.819
1355;265.11
1356;240.186
1357;534.741
1358;433.427
1359;253.165
1360;432.817
1361;373.713
1362;204.215
1363;459.122
1364;266.226
1365;270.073
1366;322.999
1367;278.948
1368;520.852
1369;336.938
1370;173.431
1371;464.912
1372;195.848
1373;317.688
1374;290.615
1375;319.96
1376;481.529
1377;304.582
1378;339.382
1379;419.396
1380;232.477
1381;276.549
1382;257.468
1383;410.025
1384;216.833
1385;371.93
1386;475.855
1387;478.234
1388;439.562
1389;299.222
1390;267.36
1391;447.718
1392;241.601
1393;301.517
1394;350.102
1395;263.171
1396;571.268
1397;353.172
1398;282.379
1399;279.98
1400;269.406
1401;241.113
1402;421.787
1403;281.102
1404;363.092
1405;338.634
1406;281.673
1407;333.164
1408;242.786
1409;325.209
1410;405.636
1411;290.799
1412;691.961
1413;251.559
1414;451.25
1415;489.852
1416;182.774
1417;352.951
1418;268.079
1419;309.316
1420;330.616
1421;317.521
1422;253.771
1423;328.192
1424;496.259
1425;303.931
1426;366.655
1427;612.822
1428;436.615
1429;269.212
1430;230.357
1431;261.282
1432;451.491
1433;309.455
1434;343.12
1435;349.188
1436;391.167
1437;439.116
1438;317.699
1439;277.963
1440;418.142
1441;217.645
1442;305.172
1443;400.67
1444;207.849
1445;280.925
1446;337.92
1447;280.127
1448;234.742
1449;308.117
1450;381.113
1451;351.73
1452;289.795
1453;298.705
1454;421.428
1455;409.764
1456;253.608
1457;324.321
1458;259.748
1459;384.164
1460;292.182
1461;249.464
1462;538.233
1463;365.331
1464;327.9
1465;593.458
1466;330.29
1467;287.444
1468;364.012
1469;359.384
1470;192.636
1471;527.973
1472;262.804
1473;460.378
1474;223.92
1475;328.906
1476;192.557
1477;372.576
1478;238.097
1479;298.518
1480;574.769
1481;357.331
1482;460.291
1483;251.765
1484;237.712
1485;270.089
1486;275.673
1487;305.932
1488;177.462
1489;187.029
1490;338.455
1491;302.693
1492;337.167
1493;279.485
1494;323.244
1495;232.396
1496;393.403
1497;324.032
1498;332.501
1499;535.24
1500;379.189
1501;455.566
1502;627.61
1503;312.352
1504;244.746
1505;591.066
1506;539.76
1507;641.568
1508;368.501
1509;283.248
1510;367.808
1511;249.496
1512;538.362
1513;384.423
1514;280.289
1515;284.523
1516;375.48
1517;253.334
1518;406.286
1519;517.887
1520;410.393
1521;420.296
1522;539.989
1523;663.546
1524;249.195
1525;428.957
1526;278.288
1527;244.979
1528;270.73
1529;369.469
1530;306.473
1531;291.852
1532;466.685
1533;358.909
1534;309.691
1535;542.213
1536;347.857
1537;310.149
1538;528.547
1539;473.919
1540;291.896
1541;245.376
1542;310.838
1543;330.312
1544;283.175
1545;533.421
1546;469.659
1547;286.113
1548;419.643
1549;285.769
1550;466.361
1551;339.429
1552;332.762
1553;338.418
1554;368.277
1555;581.818
1556;467.69
1557;330.814
1558;758.106
1559;353.284
1560;271.577
1561;316.848
1562;291.608
1563;241.401
1564;296.86
1565;415.335
1566;288.187
1567;281.263
1568;301.358
1569;331.241
1570;453.404
1571;318.843
1572;216.145
1573;445.267
1574;425.921
1575;289.179
1576;451.605
1577;432.69
1578;297.277
1579;305.395
1580;220.477
1581;344.634
1582;353.402
1583;344.716
1584;374.383
1585;367.676
1586;215.057
1587;349.149
1588;437.523
1589;313.284
1590;397.418
1591;346.716
1592;330.554
1593;347.763
1594;411.647
1595;342.538
1596;502.252
1597;303.934
1598;270.689
1599;363.182
1600;286.473
1601;321.299
1602;505.968
1603;306.215
1604;295.966
1605;547.436
1606;381.996
1607;486.419
1608;346.106
1609;335.286
1610;256.012
1611;346.203
1612;302.807
1613;294.609
1614;305.932
1615;341.69
1616;260.793
1617;340.436
1618;258.275
1619;326.122
1620;338.163
1621;332.848
1622;268.372
1623;317.197
1624;231.434
1625;315.259
1626;363.723
1627;689.666
1628;339.785
1629;331.461
1630;407.052
1631;509.717
1632;335.359
1633;331.6
1634;281.284
1635;368.448
1636;401.107
1637;356.592
1638;321.61
1639;389.608
1640;467.828
1641;411.487
1642;246.139
1643;184.493
1644;182.097
1645;287.703
1646;365.91
1647;265.314
1648;327.98
1649;281.615
1650;354.457
1651;314.145
1652;303.57
1653;341.448
1654;277.795
1655;416.055
1656;195.703
1657;299.679
1658;364.486
1659;315.436
1660;558.792
1661;272.023
1662;449.612
1663;461.164
1664;320.637
1665;462.994
1666;326.304
1667;300.638
1668;266.777
1669;348.665
1670;266.104
1671;337.11
1672;317.04
1673;455.291
1674;292.598
1675;241.092
1676;385.626
1677;532.716
1678;290.142
1679;290.79
1680;234.318
1681;303.271
1682;308.281
1683;425.778
1684;291.817
1685;308.152
1686;296.218
1687;417.185
1688;316.327
1689;344.365
1690;361.499
1691;291.057
1692;350.516
1693;426.461
1694;276.938
1695;268.91
1696;555.074
1697;272.676
1698;432.428
1699;423.694
1700;330.532
1701;560.96
1702;291.83
1703;546.548
1704;290.582
1705;209.402
1706;232.912
1707;303.71
1708;325.246
1709;241.18
1710;438.178
1711;458.601
1712;558.22
1713;192.156
1714;320.54
1715;304.285
1716;283.723
1717;396.439
1718;301.601
1719;263.706
1720;236.082
1721;577.341
1722;371.713
1723;316.543
1724;301.616
1725;296.685
1726;300.459
1727;446.737
1728;492.971
1729;222.575
1730;328.403
1731;268.19
1732;335.523
1733;273.518
1734;254.798
1735;301.001
1736;292.803
1737;203.488
1738;306.728
1739;528.286
1740;255.477
1741;369.948
1742;367.497
1743;347.952
1744;324.167
1745;287.063
1746;344.959
1747;305.336
1748;286.092
1749;304.15
1750;264.815
1751;298.747
1752;436.025
1753;453.224
1754;186.164
1755;294.196
1756;351.424
1757;272.363
1758;296.076
1759;384.042
1760;324.792
1761;236.149
1762;431.062
1763;401.415
1764;481.386
1765;546.524
1766;421.918
1767;426.579
1768;678.167
1769;308.325
1770;386.265
1771;245.867
1772;270.503
1773;184.396
1774;511.934
1775;479.005
1776;286.39
1777;284.471
1778;267.919
1779;331.019
1780;261.894
1781;313.343
1782;413.561
1783;270.713
1784;517.824
1785;309.452
1786;286.511
1787;345.753
1788;284.532
1789;381.707
1790;314.067
1791;413.482
1792;253.817
1793;319.813
1794;368.375
1795;435.384
1796;273.852
1797;418.229
1798;297.456
1799;247.349
1800;342.699
1801;295.719
1802;310.265
1803;267.056
1804;242.81
1805;288.965
1806;283.394
1807;279.156
1808;319.008
1809;302.982
1810;285.038
1811;283.906
1812;365.863
1813;330.899
1814;435.499
1815;378.554
1816;307.552
1817;389.919
1818;271.699
1819;464.905
1820;290.179
1821;324.476
1822;237.724
1823;287.388
1824;246.628
1825;269.815
1826;375.349
1827;183.137
1828;301.636
1829;319.468
1830;354.083
1831;288.575
1832;402.715
1833;283.294
1834;404.332
1835;316.105
1836;356.166
1837;384.769
1838;325.149
1839;465.759
1840;340.048
1841;263.182
1842;248.4
1843;256.319
1844;293.0
1845;332.755
1846;461.415
1847;261.621
1848;282.877
1849;297.57
1850;229.494
1851;402.39
1852;257.083
1853;283.18
1854;262.391
1855;380.141
1856;262.721
1857;263.614
1858;224.374
1859;474.81
1860;343.0
1861;293.602
1862;247.131
1863;457.969
1864;360.146
1865;290.262
1866;283.996
1867;267.38
1868;277.985
1869;299.529
1870;340.486
1871;315.222
1872;315.624
1873;277.429
1874;289.927
1875;362.752
1876;436.104
1877;334.642
1878;590.318
1879;580.749
1880;303.56
1881;307.268
1882;284.837
1883;533.982
1884;406.173
1885;315.602
1886;476.329
1887;279.029
1888;351.883
1889;320.611
1890;447.794
1891;477.121
1892;341.463
1893;204.026
1894;404.815
1895;286.156
1896;312.813
1897;377.544
1898;238.693
1899;284.734
1900;304.425
1901;305.794
1902;342.104
1903;266.619
1904;621.245
1905;314.222
1906;420.085
1907;267.761
1908;379.77
1909;304.302
1910;314.746
1911;233.05
1912;165.834
1913;279.955
1914;292.285
1915;394.736
1916;415.62
1917;253.121
1918;283.429
1919;320.832
1920;289.921
1921;454.125
1922;343.084
1923;342.383
1924;505.08
1925;305.132
1926;275.928
1927;273.458
1928;259.645
1929;438.945
1930;250.442
1931;303.114
1932;299.057
1933;387.216
1934;360.838
1935;296.854
1936;262.498
1937;214.347
1938;202.115
1939;254.492
1940;422.711
1941;386.866
1942;344.131
1943;310.064
1944;304.145
1945;237.332
1946;210.831
1947;445.811
1948;285.751
1949;348.227
1950;207.664
1951;360.995
1952;281.869
1953;287.806
1954;401.279
1955;374.499
1956;467.282
1957;300.366
1958;219.881
1959;248.871
1960;292.341
1961;263.068
1962;329.106
1963;588.814
1964;355.66
1965;250.091
1966;348.53
1967;244.051
1968;258.941
1969;285.268
1970;294.823
1971;448.118
1972;257.734
1973;289.075
1974;294.395
1975;324.445
1976;222.267
1977;286.741
1978;245.781
1979;291.39
1980;365.695
1981;220.373
1982;220.876
1983;432.304
1984;440.375
1985;495.995
1986;556.884
1987;448.629
1988;361.646
1989;284.119
1990;270.762
1991;314.95
1992;296.3
1993;172.633
1994;327.217
1995;395.775
1996;525.225
1997;369.024
1998;594.03
1999;416.545
2000;677.242
2001;307.004
2002;268.164
2003;182.409
2004;248.088
2005;294.026
2006;356.423
2007;379.233
2008;283.391
2009;308.001
2010;391.747
2011;251.111
2012;687.254
2013;332.672
2014;295.426
2015;259.413
2016;288.751
2017;172.94
2018;212.618
2019;344.215
2020;616.053
2021;357.597
2022;169.298
2023;203.46
2024;426.749
2025;473.429
2026;290.077
2027;335.979
2028;491.063
2029;331.602
2030;447.839
2031;319.975
2032;265.193
2033;589.827
2034;499.967
2035;269.579
2036;451.087
2037;305.121
2038;503.237
2039;198.963
2040;294.511
2041;231.561
2042;384.497
2043;297.923
2044;249.235
2045;274.485
2046;364.453
2047;467.235
2048;428.313
2049;456.642
2050;275.886
2051;296.895
2052;289.98
2053;174.09
2054;279.407
2055;223.488
2056;340.371
2057;454.927
2058;212.716
2059;256.879
2060;151.769
2061;505.46
2062;341.424
2063;224.773
2064;464.033
2065;327.879
2066;232.918
2067;271.079
2068;239.903
2069;482.069
2070;286.373
2071;240.31
2072;342.034
2073;247.83
2074;256.502
2075;372.652
2076;343.474
2077;397.824
2078;168.88
2079;637.567
2080;261.438
2081;361.746
2082;434.805
2083;279.2
2084;188.575
2085;494.409
2086;308.905
2087;316.015
2088;267.203
2089;241.497
2090;323.556
2091;308.762
2092;319.407
2093;327.985
2094;365.01
2095;339.267
2096;345.695
2097;349.445
2098;180.536
2099;397.88
2100;323.027
2101;430.313
2102;280.074
2103;249.74
2104;398.62
2105;255.52
2106;180.515
2107;399.557
2108;301.686
2109;292.366
2110;299.677
2111;229.94
2112;349.991
2113;354.872
2114;321.91
2115;288.256
2116;374.003
2117;278.1
2118;272.018
2119;389.202
2120;501.59
2121;193.219
2122;274.974
2123;294.804
2124;305.969
2125;282.363
2126;331.474
2127;431.145
2128;263.091
2129;370.484
2130;169.877
2131;268.212
2132;445.411
2133;148.116
2134;369.919
2135;263.439
2136;276.861
2137;293.553
2138;235.315
2139;252.433
2140;191.828
2141;388.906
